Symbol,Qty,Avg Cost,Last Price,Market Value
AAPL,10,150.00,180.00,"$1,800.00"
MSFT,5,300.00,320.00,"$1,600.00"
NVDA,8,400.00,450.00,"$3,600.00"
GOOGL,4,120.00,140.00,$560.00
AMZN,6,100.00,110.00,$660.00
META,3,250.00,280.00,$840.00
TSLA,2,200.00,190.00,$380.00
JPM,12,140.00,150.00,"$1,800.00"
XOM,15,90.00,95.00,"$1,425.00"
JNJ,7,160.00,155.00,"$1,085.00"
V,9,220.00,230.00,"$2,070.00"
UNH,1,500.00,520.00,$520.00
HD,3,300.00,310.00,$930.00
PG,11,140.00,145.00,"$1,595.00"
MA,2,380.00,400.00,$800.00
COST,1,700.00,720.00,$720.00
AVGO,4,800.00,850.00,"$3,400.00"
PEP,8,170.00,165.00,"$1,320.00"
KO,20,60.00,62.00,"$1,240.00"
BADROW,not-a-number,10.00,11.00,110.00
CASH,,,"","$2,500.00"
